,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3505,FDQ40,OUT045,2870.9580781851782
3506,NCE55,OUT013,2846.7876846698596
3507,FDX43,OUT027,4241.432018197833
3508,FDS12,OUT049,2024.641433404866
3509,DRK01,OUT027,2817.038796299599
3510,FDN25,OUT017,858.8417193636743
3511,FDB60,OUT046,3091.177013434811
3512,FDQ13,OUT017,1333.1850324025272
3513,DRK13,OUT045,3088.032228694309
3514,DRF25,OUT018,584.221204523868
3515,NCD42,OUT019,129.464836995521
3516,FDW25,OUT045,1358.2431271143787
3517,NCV29,OUT027,4803.167822422665
3518,NCK42,OUT035,3653.135678892456
3519,DRJ13,OUT027,4209.448011441196
3520,DRD15,OUT017,3856.2627714724995
3521,FDM27,OUT045,2537.956486202017
3522,FDZ50,OUT018,3036.104246769096
3523,FDC04,OUT046,3944.9735567372736
3524,FDF50,OUT049,3121.5932272628047
3525,FDP15,OUT045,4038.1607466511045
3526,FDK46,OUT035,4188.769002157092
3527,FDZ56,OUT018,2689.709198917753
3528,FDY60,OUT049,2300.8066730647015
3529,FDB10,OUT035,3907.3151644034574
3530,FDR57,OUT045,2498.2885153628213
3531,FDU58,OUT049,3138.6420946426792
3532,FDH02,OUT046,1384.5003001518426
3533,FDP48,OUT013,3122.330333407076
3534,FDI46,OUT035,4075.3709270087083
3535,FDW56,OUT013,3112.726095239206
3536,NCM19,OUT010,265.81131784855404
3537,FDS50,OUT027,5835.128561890505
3538,FDK24,OUT013,687.2032050854333
3539,FDO36,OUT017,2981.805690204333
3540,FDK45,OUT027,2934.209332724434
3541,NCL05,OUT045,668.3707570892386
3542,FDL32,OUT018,1845.91422693355
3543,FDA28,OUT049,2037.5004637120985
3544,FDY36,OUT018,1102.8834414327396
3545,FDP32,OUT018,1955.713602390839
3546,FDL50,OUT046,2027.041500370092
3547,DRC24,OUT049,2515.1133423143233
3548,NCS18,OUT017,1654.1897982679643
3549,FDD16,OUT017,1122.326140051021
3550,NCV18,OUT013,1406.2519385546339
3551,FDX07,OUT046,3049.3225973133494
3552,NCZ05,OUT027,2853.7317478763543
3553,NCI31,OUT013,658.0602280869585
3554,FDK14,OUT049,1346.0005281318809
3555,NCR06,OUT045,647.9389453034028
3556,NCF54,OUT049,2849.4691178901935
3557,DRG23,OUT010,366.787950733512
3558,FDD53,OUT046,663.4124591585287
3559,NCM31,OUT027,3005.2212997061165
3560,FDT16,OUT017,4157.639039911595
3561,FDR40,OUT035,1293.3287044091592
3562,DRG25,OUT017,3124.8002342454984
3563,FDT10,OUT035,996.6979272609639
3564,FDY32,OUT013,2492.567442572119
3565,FDN50,OUT035,1449.1738072945802
3566,FDZ35,OUT019,246.98776952020594
3567,NCP54,OUT045,2002.0795565289982
3568,NCD07,OUT035,1739.6040826985745
3569,FDS02,OUT018,3003.7325880196936
3570,DRN59,OUT018,734.6475588083356
3571,DRB24,OUT013,2434.6832865066176
3572,FDP37,OUT027,2993.388098494878
3573,DRB01,OUT018,3025.8523000889713
3574,FDR47,OUT046,3026.3308903740026
3575,NCM31,OUT010,279.2792460050009
3576,NCF06,OUT027,5835.128561890505
3577,NCV17,OUT027,2993.388098494878
3578,FDS10,OUT049,2913.754942243658
3579,FDN52,OUT035,1366.185807294783
3580,FDZ48,OUT013,1903.2233268427194
3581,FDJ48,OUT049,4066.5238760425777
3582,DRB13,OUT027,5238.565027380453
3583,FDV59,OUT017,3711.4672189619164
3584,FDL32,OUT035,1735.914266101804
3585,FDZ12,OUT035,2049.1691825940215
3586,NCR06,OUT027,1046.9975885790534
3587,FDP51,OUT017,1974.5764286251526
3588,FDY22,OUT013,2086.1269659366435
3589,FDZ38,OUT049,2874.051465404914
3590,NCO54,OUT035,906.9152730233014
3591,FDR23,OUT035,2860.859825667598
3592,FDM38,OUT049,896.821226868916
3593,FDS25,OUT013,1806.2933988315833
3594,FDZ22,OUT013,1398.5538621297526
3595,FDZ20,OUT019,568.0031472947485
3596,FDD45,OUT010,226.57481488041603
3597,FDN03,OUT049,4063.679025879903
3598,NCW30,OUT046,4129.459477966309
3599,FDY24,OUT027,1281.8828552514651
3600,FDJ26,OUT019,568.5670799020838
3601,FDM15,OUT049,2494.248611333011
3602,NCW54,OUT027,1289.029547271909
3603,FDA23,OUT045,1628.9666242659546
3604,FDA39,OUT019,129.464836995521
3605,FDZ12,OUT017,2430.2278819053395
3606,NCB42,OUT046,1983.2537644397598
3607,FDL16,OUT046,790.9373288174149
3608,FDO24,OUT019,379.98533962850314
3609,NCP42,OUT046,3103.3368365112374
3610,FDR19,OUT018,2433.722783827724
3611,DRL01,OUT045,3757.099900062282
3612,FDV37,OUT046,3146.062536943039
3613,FDI41,OUT010,364.81269937252
3614,FDF58,OUT049,1034.4756003407363
3615,NCF43,OUT018,2008.824056193694
3616,FDN02,OUT049,3378.926817944601
3617,NCP41,OUT035,1651.3622854895598
3618,NCY17,OUT027,1099.6475531645929
3619,FDL58,OUT027,5835.128561890505
3620,NCA30,OUT027,5149.736454248824
3621,FDE46,OUT018,2434.812280230549
3622,FDY38,OUT035,3815.820257475278
3623,NCH29,OUT027,2817.038796299599
3624,FDO20,OUT045,3978.8335023135996
3625,FDP44,OUT018,1631.6453803840036
3626,FDM02,OUT027,2715.26432328909
3627,FDJ14,OUT027,2066.199233613358
3628,FDH04,OUT010,210.94911989191786
3629,DRK23,OUT046,4070.423777507447
3630,NCW05,OUT046,1651.9977590070089
3631,FDF12,OUT049,2454.5569147273445
3632,FDL51,OUT019,568.6094660776146
3633,FDN03,OUT018,3773.428412344348
3634,DRJ37,OUT049,2473.9902962666824
3635,FDM12,OUT019,492.4101530263106
3636,FDA16,OUT045,3730.002282149872
3637,NCB07,OUT017,3011.6629350785947
3638,NCI17,OUT019,236.01580980468
3639,FDR51,OUT046,2481.4441924844728
3640,FDJ55,OUT045,3796.928153319442
3641,NCZ17,OUT013,667.1757808076942
3642,FDU25,OUT013,1044.6107457702594
3643,NCG18,OUT045,1649.0982391083066
3644,DRM11,OUT017,4151.525179290812
3645,FDH16,OUT035,1439.765011193231
3646,FDZ04,OUT018,966.2535917594474
3647,NCX53,OUT035,2116.255707689412
3648,FDX38,OUT027,1106.2038654319442
3649,FDX09,OUT046,2878.4108047228206
3650,NCW05,OUT018,1632.7704685471742
3651,NCS41,OUT017,3124.618966373369
3652,FDI26,OUT046,2888.8128820840952
3653,NCZ41,OUT027,2993.388098494878
3654,NCK06,OUT046,2071.8484846850183
3655,FDX23,OUT027,2817.038796299599
3656,NCA42,OUT046,2543.7971885055445
3657,FDC20,OUT049,891.7278040954538
3658,DRC49,OUT018,2361.389850273084
3659,FDX01,OUT013,1974.9888400918967
3660,FDC08,OUT045,3731.5526352715924
3661,FDC02,OUT017,4157.786458378437
3662,FDK10,OUT045,2967.425477299004
3663,DRC24,OUT013,2464.7297005311293
3664,FDW16,OUT019,233.85679534766166
3665,NCU06,OUT018,3491.9363676646335
3666,DRA59,OUT045,3130.954045042299
3667,FDR24,OUT019,230.05833931037273
3668,DRL35,OUT018,603.4579561587439
3669,FDA49,OUT013,1400.5588218985215
3670,NCC55,OUT046,640.3793435349813
3671,DRD24,OUT019,301.74678057806034
3672,NCE55,OUT049,2884.70500526292
3673,FDT33,OUT045,2774.144713937355
3674,NCT53,OUT013,2491.2874993689124
3675,FDS26,OUT046,4067.9179975504153
3676,FDL22,OUT018,1408.22596994045
3677,FDP44,OUT017,1648.3889429269457
3678,FDC52,OUT018,2414.423579988744
3679,FDI53,OUT010,381.21172672063244
3680,FDZ23,OUT046,3066.488364197545
3681,NCT18,OUT013,3118.510408818309
3682,FDR13,OUT046,1946.180467039165
3683,FDB09,OUT010,273.1743191254232
3684,FDZ60,OUT013,1657.438269650576
3685,FDB11,OUT046,3759.460543673043
3686,FDC10,OUT018,1924.4728876404367
3687,FDW56,OUT035,3108.7621789187356
3688,FDK14,OUT027,2397.929246632602
3689,DRE27,OUT027,2817.038796299599
3690,FDA38,OUT017,3990.189313716314
3691,FDT11,OUT045,3106.069755165932
3692,FDP15,OUT035,4069.5368978263095
3693,FDV27,OUT035,1368.8450131987981
3694,FDS36,OUT027,2901.0033697537383
3695,FDY40,OUT027,1106.2038654319442
3696,NCF19,OUT049,792.1786047909055
3697,FDF53,OUT045,3041.8079985089735
3698,FDS14,OUT027,4147.087154199562
3699,FDE56,OUT046,1126.0859016384454
3700,FDZ19,OUT035,2880.4296130097982
3701,FDZ46,OUT013,1739.874214087097
3702,FDR16,OUT046,3612.1667380561466
3703,FDG29,OUT018,600.3278085132498
3704,NCE30,OUT017,3629.379598855741
3705,FDZ40,OUT046,913.2492442164132
3706,FDG58,OUT018,2416.276480115652
3707,DRH03,OUT013,1506.1698498294154
3708,FDZ47,OUT045,1561.8178966351165
3709,FDV04,OUT018,2442.159292217611
3710,FDZ10,OUT018,1965.6725404200427
3711,FDG46,OUT017,1892.3970736573617
3712,NCF07,OUT045,1563.9450154375193
3713,FDY44,OUT035,3072.337931731331
3714,FDB21,OUT013,3865.699918914838
3715,FDS20,OUT035,3122.2136608742903
3716,FDS49,OUT049,1295.5324704478394
3717,FDX55,OUT027,5835.128561890505
3718,NCQ02,OUT018,2999.7914239238307
3719,FDR25,OUT013,4084.0702979765338
3720,DRG39,OUT045,895.7675944864811
3721,FDB46,OUT046,3606.0044116995045
3722,NCC30,OUT018,2849.9046455195844
3723,FDE58,OUT035,1972.2555486150761
3724,FDC05,OUT019,560.1991379068597
3725,FDY15,OUT046,2583.8742894639763
3726,FDG14,OUT046,2480.023614644566
3727,FDL08,OUT049,3970.670118645442
3728,FDQ47,OUT013,659.1423202067588
3729,FDN12,OUT035,1717.233425865646
3730,FDW10,OUT013,2835.7816860836047
3731,FDD02,OUT035,1907.3319473174336
3732,FDX35,OUT010,572.2617993248646
3733,FDT35,OUT046,2765.972278990505
3734,DRN47,OUT019,449.5077698978824
3735,FDB11,OUT010,569.8786722312469
3736,FDN20,OUT045,2762.7479804172426
3737,FDB59,OUT035,3058.520165716851
3738,FDJ58,OUT045,2869.1754166886776
3739,FDU60,OUT046,2760.5998973125916
3740,FDS03,OUT049,1066.0446843795874
3741,FDU40,OUT019,504.86485450508377
3742,DRH15,OUT049,781.2043571758975
3743,FDD04,OUT027,4005.7838457222288
3744,FDQ01,OUT046,3965.3293870623847
3745,FDF28,OUT035,2011.8409116942357
3746,FDD22,OUT010,267.95728117868885
3747,FDY19,OUT046,1949.648056545884
3748,FDN33,OUT035,1453.3607776459553
3749,FDV36,OUT035,2060.4441854019465
3750,FDW01,OUT010,367.5726738928456
3751,FDJ28,OUT049,3121.7969023748806
3752,FDB17,OUT035,2966.7640432284734
3753,FDM40,OUT049,2077.1310077765347
3754,FDV46,OUT045,2090.1065587898424
3755,FDQ44,OUT049,2013.472156730036
3756,NCD42,OUT046,639.2972514151812
3757,DRH37,OUT046,2607.4761341702547
3758,FDR10,OUT018,2548.720402046833
3759,NCD06,OUT027,1100.9644037338592
3760,FDI53,OUT046,2556.31528058794
3761,FDG16,OUT035,3635.0853537809744
3762,DRB25,OUT046,1653.8370036575382
3763,FDY09,OUT046,2892.082134116368
3764,FDX48,OUT045,2527.521640174961
3765,FDC03,OUT010,511.41960835359424
3766,FDT47,OUT035,1532.5469655852817
3767,FDW44,OUT027,4259.979575258485
3768,FDT24,OUT017,1157.2019114119978
3769,FDT12,OUT019,571.0139189646235
3770,NCS38,OUT035,1876.5616767221693
3771,FDO39,OUT035,3135.6859426258097
3772,FDA13,OUT046,650.3826512374605
3773,FDO48,OUT035,3774.609777385963
3774,DRJ01,OUT017,2502.367849889582
3775,FDD53,OUT018,594.9309834286265
3776,NCT05,OUT049,4120.357424784716
3777,FDQ51,OUT045,757.2502925057316
3778,FDU60,OUT013,2659.66348275606
3779,FDC59,OUT046,1102.4409147884535
3780,FDP36,OUT035,808.5149612211197
3781,NCM19,OUT017,1744.0317853068275
3782,FDL16,OUT035,674.1344640127152
3783,FDE50,OUT018,2922.1650199788155
3784,NCR18,OUT013,686.0413881816982
3785,NCD30,OUT035,1539.9352947734724
3786,FDH31,OUT013,1621.2215026311976
3787,FDD56,OUT019,421.7555133096835
3788,FDC47,OUT049,3741.082853725591
3789,FDZ21,OUT045,1498.5638146622007
3790,FDM01,OUT049,1648.9472085044192
3791,FDF24,OUT013,1391.8926298598392
3792,FDW23,OUT017,595.2182339799754
3793,FDY52,OUT018,964.1977699763955
3794,DRH37,OUT027,4229.525592143736
3795,DRO47,OUT027,2932.9430814295974
3796,FDR25,OUT049,4053.9597739397273
3797,FDQ24,OUT027,5835.128561890505
3798,DRJ51,OUT018,3501.395929109532
3799,NCU06,OUT035,3799.760219344788
3800,NCV18,OUT018,1333.8227468535406
3801,NCC06,OUT027,2993.388098494878
3802,FDZ01,OUT018,1634.008075874544
3803,FDT14,OUT017,1982.6864112741619
3804,FDD11,OUT019,568.3555625038808
3805,FDN09,OUT017,3988.868541722645
3806,NCO18,OUT010,428.36040407471506
3807,FDZ50,OUT045,3123.5316961181834
3808,FDS44,OUT013,3871.092941872514
3809,FDI36,OUT045,3078.925914608035
3810,FDA26,OUT010,572.2617993248646
3811,NCY53,OUT049,1832.8126816869114
3812,FDF32,OUT049,3137.3929138130648
3813,FDF59,OUT010,274.5670423410424
3814,FDB20,OUT046,1257.6665310987753
3815,DRH11,OUT035,905.6046733318242
3816,FDT03,OUT049,3048.973469890151
3817,NCH06,OUT035,3894.6489571641346
3818,FDR55,OUT049,3138.7796596254857
3819,FDI10,OUT035,2864.760602189077
3820,FDZ12,OUT045,2048.2345877747366
3821,FDM12,OUT049,3111.1352889215464
3822,DRB25,OUT045,1653.252529554427
3823,NCS41,OUT013,3116.203473728523
3824,NCT53,OUT049,2552.028790295993
3825,NCD55,OUT013,667.7237703353818
3826,FDY08,OUT049,2083.836964316403
3827,NCP55,OUT049,902.9649837425828
3828,FDA33,OUT013,2395.5435384794528
3829,FDQ33,OUT013,2451.9164840533576
3830,FDE45,OUT027,4803.167822422665
3831,FDT26,OUT013,2013.2189086505718
3832,NCV53,OUT049,3947.5019695277197
3833,FDK60,OUT027,2817.038796299599
3834,NCJ29,OUT046,1364.0507849547043
3835,FDI15,OUT045,4052.014719748394
3836,FDX21,OUT013,1726.819905054401
3837,FDV49,OUT019,568.0031472947485
3838,DRO59,OUT046,1317.1181846740656
3839,FDZ14,OUT045,1978.375340214813
3840,FDP32,OUT027,2993.388098494878
3841,FDC33,OUT017,3097.4882478314603
3842,FDT14,OUT010,271.7625733748126
3843,NCN54,OUT027,2006.1023702251246
3844,FDR57,OUT027,4111.579756298236
3845,DRK12,OUT046,640.3793435349813
3846,FDX52,OUT049,3108.7215064366715
3847,FDX08,OUT010,433.1000735588392
3848,FDP10,OUT010,238.3242247240661
3849,NCP50,OUT045,1278.4922116310775
3850,NCL06,OUT013,4172.680895929806
3851,FDP25,OUT013,3652.110616312735
3852,FDE53,OUT013,1647.4129841701426
3853,FDL27,OUT017,1058.4291862660832
3854,FDC35,OUT049,3528.3169221631556
3855,DRJ47,OUT010,418.97573909672644
3856,FDD16,OUT018,1183.0361757203732
3857,NCN42,OUT049,2514.9116831033466
3858,FDC38,OUT027,2994.9218054970315
3859,NCO07,OUT045,3632.087892881497
3860,FDQ20,OUT049,652.6553104629888
3861,FDI32,OUT046,1913.2923050721968
3862,FDN20,OUT010,386.77875342191504
3863,DRJ51,OUT027,5835.128561890505
3864,FDU08,OUT045,1541.4689617968443
3865,DRN37,OUT019,384.25470973365844
3866,FDD05,OUT010,271.5925524243267
3867,FDW15,OUT046,2517.6603000643013
3868,FDI52,OUT046,2031.4263924195996
3869,DRM11,OUT049,4149.703095767666
3870,NCO06,OUT045,624.4460648167482
3871,FDU38,OUT049,3137.8479111006095
3872,FDU59,OUT018,2455.7283042403
3873,FDJ10,OUT046,2050.027540312263
3874,FDM13,OUT049,2048.286763965326
3875,NCJ30,OUT019,383.69004188857633
3876,FDM45,OUT018,1938.501306103722
3877,FDP36,OUT045,770.8011277661504
3878,NCD30,OUT010,227.57965741503608
3879,FDN48,OUT017,1469.9971276193892
3880,FDY32,OUT049,2540.260291980515
3881,FDU47,OUT046,2088.4478901934276
3882,FDF17,OUT019,553.9477787265372
3883,FDP34,OUT017,2541.0969070497654
3884,FDA47,OUT049,2581.3659998312855
3885,DRD27,OUT027,2834.1890486464235
3886,FDW38,OUT045,894.3924100984436
3887,FDZ15,OUT019,279.95819527677247
3888,FDZ03,OUT027,5145.663945189953
3889,NCN19,OUT049,3117.506874364647
3890,FDG02,OUT035,3096.4632063073136
3891,FDS31,OUT035,3114.622264597617
3892,FDW43,OUT019,571.3663341737557
3893,FDZ47,OUT010,235.54302835314505
3894,FDO57,OUT017,2556.236573727544
3895,NCL07,OUT013,667.4932946634941
3896,NCV42,OUT013,1735.0511860184438
3897,FDP40,OUT017,1814.6411787774853
3898,FDP48,OUT019,477.2894559693627
3899,FDH21,OUT017,2527.953205729375
3900,NCP02,OUT049,952.5215648588475
3901,FDK24,OUT049,781.2043571758975
3902,FDC41,OUT045,1153.8157117692888
3903,FDF08,OUT017,1347.9070743210352
3904,FDO49,OUT017,771.3952901963157
3905,FDS56,OUT027,5835.128561890505
3906,FDX46,OUT018,954.5183264131053
3907,FDQ07,OUT013,3625.1870471735024
3908,FDC32,OUT010,224.47403679532405
3909,FDT21,OUT019,568.3555625038808
3910,FDG58,OUT045,2497.93666339195
3911,FDW14,OUT049,1361.010645496234
3912,DRA12,OUT027,3005.2212997061165
3913,FDV27,OUT013,1410.6529421102232
3914,DRD25,OUT013,1806.5950822647562
3915,DRF48,OUT027,5141.978358644553
3916,FDX24,OUT017,1449.4863814931095
3917,DRJ51,OUT046,3755.01920993766
3918,FDE45,OUT045,2997.2093867462013
3919,FDE14,OUT046,1633.7319977823104
3920,FDG53,OUT045,2020.8864316849324
3921,FDT08,OUT046,2511.3063996932833
3922,DRC27,OUT027,5835.128561890505
3923,FDG20,OUT035,2872.115542250785
3924,FDC21,OUT046,1655.915421137046
3925,FDV31,OUT018,2777.552208612077
3926,FDB58,OUT045,2106.0312758349182
3927,FDV23,OUT046,2024.2813484939416
3928,FDA25,OUT019,245.34695108432433
3929,FDC15,OUT046,2582.302906745345
3930,FDU47,OUT049,2056.968320115281
3931,FDE23,OUT013,791.3451545947805
3932,FDS08,OUT013,2865.4656426727333
3933,FDW03,OUT027,2853.7317478763543
3934,FDJ60,OUT018,2514.2489648908654
3935,FDM34,OUT017,2026.5392923159736
3936,FDW33,OUT013,1647.4639835844803
3937,FDZ40,OUT013,985.0561213165819
3938,FDE33,OUT018,1277.9530510694724
3939,NCC06,OUT010,274.8043964330153
3940,FDU11,OUT046,1975.1493705751172
3941,FDL44,OUT017,2602.920165334979
3942,NCZ29,OUT017,2011.5036902999088
3943,FDG28,OUT010,571.8687851931745
3944,FDL12,OUT018,923.6144555639562
3945,FDD52,OUT017,1660.8233722479404
3946,FDO15,OUT013,1182.4552396177708
3947,NCN29,OUT027,1106.9374799201069
3948,FDW36,OUT013,1651.577298465026
3949,FDB21,OUT046,3855.959478660119
3950,FDZ28,OUT013,2032.620164575446
3951,FDY10,OUT035,1890.801057142426
3952,DRG39,OUT017,828.2832093076117
3953,FDN28,OUT013,1648.2253788820083
3954,FDV15,OUT035,1649.7236887769925
3955,DRI13,OUT035,3676.587830777754
3956,FDH20,OUT046,1529.7332566336427
3957,FDY51,OUT013,3611.625847300953
3958,FDE16,OUT013,3554.9284268064534
3959,FDX40,OUT018,584.221204523868
3960,FDC48,OUT018,1283.9420853689978
3961,FDS14,OUT046,2475.5310169341083
3962,FDX56,OUT017,3653.1001742354465
3963,FDI10,OUT046,2868.596093668662
3964,FDI14,OUT013,2079.5812496004037
3965,DRM48,OUT013,658.3829099104635
3966,NCH07,OUT027,4209.448011441196
3967,FDY26,OUT013,3606.4980762421555
3968,FDD02,OUT027,2946.881684292403
3969,FDM12,OUT046,3091.9023035473056
3970,DRF01,OUT010,365.78163011263496
3971,FDV36,OUT046,2096.4119840662916
3972,DRI59,OUT013,3715.1098765366078
3973,FDV03,OUT018,2449.577129098403
3974,FDO39,OUT017,3147.786831055093
3975,NCB07,OUT018,2911.3086429850327
3976,FDH38,OUT027,2944.8497956202145
3977,FDZ13,OUT035,775.4408846345035
3978,NCZ30,OUT046,2071.18747893434
3979,NCA06,OUT035,627.4006507538799
3980,FDB04,OUT049,1363.1308312071717
3981,FDN50,OUT013,1461.1798941235622
3982,NCG06,OUT049,4109.515357104264
3983,NCY17,OUT018,646.4069903261665
3984,FDC23,OUT046,2908.797722516109
3985,FDK33,OUT049,3609.365831572756
3986,FDR03,OUT049,3565.419871079107
3987,FDZ07,OUT045,1068.7961606577235
3988,FDO38,OUT013,1348.1725519901418
3989,FDS59,OUT046,1654.2697735705929
3990,DRM11,OUT019,568.3961614264385
3991,FDX52,OUT027,5695.880244215854
3992,DRJ35,OUT018,908.0455026636321
3993,NCP53,OUT046,3938.8557676991086
3994,FDW15,OUT019,366.3900895864637
3995,DRI47,OUT045,2496.9015586044825
3996,DRZ11,OUT035,1977.8344487680702
3997,FDS02,OUT013,3088.4025266700296
3998,DRD49,OUT018,3578.402755930721
3999,FDW38,OUT049,845.792775857635
4000,FDR21,OUT019,425.9459279780483
4001,FDE40,OUT013,1158.9651900355245
4002,FDI02,OUT045,1727.8796336705946
4003,FDQ04,OUT045,639.1470023726108
4004,FDY14,OUT017,4173.593162475156
4005,NCT54,OUT046,1539.3061352234304
4006,DRD25,OUT017,1742.1051895195028
4007,DRE01,OUT045,3869.3940722297016
4008,FDJ12,OUT010,565.6370683142814
4009,NCZ05,OUT049,1648.4494914495965
4010,DRB25,OUT019,258.6103928775942
4011,NCC31,OUT045,2552.9726891273936
4012,FDM16,OUT045,1171.8054398418878
4013,DRG11,OUT049,1650.4107866701588
4014,FDV24,OUT027,4059.337631473421
4015,FDV43,OUT046,683.254672545363
4016,FDG05,OUT018,2410.635063189332
4017,FDV23,OUT010,271.91826215821925
4018,FDI58,OUT018,1436.3679780986326
4019,FDQ11,OUT017,4113.59144028465
4020,FDC05,OUT027,5789.660045669442
4021,FDF40,OUT013,3990.210145843327
4022,FDU02,OUT018,3489.150016686281
4023,FDT32,OUT013,3027.2527977184627
4024,NCF06,OUT017,4155.067324537525
4025,FDT46,OUT013,809.8782982998024
4026,FDR58,OUT010,222.80603856511644
4027,FDY04,OUT046,2616.0811145753228
4028,FDT58,OUT045,2680.740730697221
4029,FDE46,OUT049,2518.986589796147
4030,DRH11,OUT017,862.7901415641743
4031,DRI51,OUT046,2855.438006238153
4032,FDC35,OUT017,3437.6758236588194
4033,FDP45,OUT035,4082.4049129897735
4034,FDC45,OUT017,2747.479157165578
4035,FDU01,OUT045,3028.062401945401
4036,FDJ53,OUT010,271.7625733748126
4037,FDJ46,OUT017,2858.022349072754
4038,FDX07,OUT013,3031.948321440854
4039,NCI30,OUT049,3944.466047660736
4040,FDE47,OUT027,2989.2051855497116
4041,FDV48,OUT045,1287.3711716409555
4042,FDN16,OUT019,245.34695108432433
4043,FDM52,OUT013,2453.8993574170177
4044,FDA32,OUT027,5835.128561890505
4045,FDH05,OUT017,3824.2625954387454
4046,FDW25,OUT010,202.16079373672738
4047,FDQ09,OUT046,1906.5469662123744
4048,NCM17,OUT010,129.464836995521
4049,DRM59,OUT046,2482.8473321249467
4050,FDV47,OUT027,2397.5707471763817
4051,DRE15,OUT035,1135.4161327959819
4052,FDS25,OUT010,250.1043626165441
4053,NCZ05,OUT018,1634.0590752888813
4054,NCV05,OUT019,369.8997617462488
4055,DRM37,OUT046,3097.5301309399433
4056,FDV58,OUT027,5692.063757330342
4057,FDN22,OUT027,5835.128561890505
4058,NCO06,OUT049,640.1573989198877
4059,FDT56,OUT019,130.93058903470555
4060,FDM02,OUT013,1409.3677195722942
4061,FDA09,OUT046,3049.393342769842
4062,NCC06,OUT035,2060.28504530891
4063,NCL54,OUT049,2888.978568421863
4064,NCB55,OUT017,896.9851531479418
4065,FDB12,OUT017,1650.228187577475
4066,NCA54,OUT049,2965.125108578749
4067,NCS38,OUT049,1918.9794114379383
4068,FDC02,OUT049,4141.350243424477
4069,FDK44,OUT019,419.75353432404023
4070,FDE16,OUT035,3600.8820024159795
4071,NCS05,OUT035,2077.9207247384807
4072,FDZ59,OUT045,2681.9638554269545
4073,FDI20,OUT017,3687.1205774260284
4074,FDQ14,OUT046,2475.2490780999447
4075,FDF53,OUT017,2996.5088216258264
4076,FDW25,OUT017,1351.0502053526495
4077,NCQ43,OUT010,249.864463794652
4078,FDX52,OUT013,3099.7689748488406
4079,FDE28,OUT045,3774.4390474926618
4080,FDN15,OUT017,2095.900327912879
4081,FDO28,OUT017,1945.8837928598487
4082,FDQ33,OUT045,2518.0984666562817
4083,FDM22,OUT010,129.464836995521
4084,FDJ03,OUT017,736.0241219999912
4085,FDI16,OUT045,898.6556839281843
4086,FDI09,OUT027,5835.128561890505
4087,FDX55,OUT013,3614.361758321593
4088,FDS23,OUT027,2993.388098494878
4089,DRC12,OUT045,3020.7700177702545
4090,FDH41,OUT049,3578.9966362901773
4091,FDN01,OUT013,2856.1181792755065
4092,FDV55,OUT045,2485.180980186417
