ForecastId,ConfirmedCases,Fatalities
8658,174.49206058360113,0.0
8659,181.64913678329384,0.0
8660,188.29612696334684,0.0
8661,194.46938503982477,0.0
8662,200.2026739791047,0.0
8663,205.5273504552943,0.0
8664,210.47253634708503,0.0
8665,215.06527801199576,0.0
8666,219.33069420911443,0.0
8667,223.29211347936115,0.0
8668,226.97120173463685,0.0
8669,230.38808075367203,0.0
8670,233.5614382326564,0.0
8671,236.5086299925419,0.0
8672,239.2457749020139,0.0
8673,241.78784303528644,0.0
8674,244.1487375468768,0.0
8675,246.34137071115074,0.0
8676,248.37773454251715,0.0
8677,250.26896638250912,0.0
8678,252.0254098124631,0.0
8679,253.656671224941,0.0
8680,255.1716723632977,0.0
8681,256.57869911674464,0.0
8682,257.8854468377812,0.0
8683,259.09906242984516,0.0
8684,260.226183435369,0.0
8685,261.2729743380242,0.0
8686,262.2451602776984,0.0
8687,103.0,0.0
8688,135.0,1.0
8689,171.0,1.0
8690,222.0,2.0
8691,249.0,3.0
8692,303.0,3.0
8693,384.0,4.0
8694,384.0,1.0
8695,457.0,1.0
8696,659.0,10.0
8697,840.8400966608614,5.106025109051367
8698,1004.5322790574675,5.110771908036044
8699,1151.8877361433579,5.110506742510613
8700,1284.536897606562,5.110521555178288
8701,1403.947473806906,5.110520727713544
8702,1511.440695409015,5.110520773937352
8703,1608.2059322755867,5.1105207713551986
8704,1695.3138533731906,5.110520771499442
8705,1773.7282732997296,5.110520771491385
8706,1844.3168165106954,5.110520771491835
8707,1907.8605172396474,5.11052077149181
8708,1965.0624613322316,5.110520771491812
8709,2016.5555656122015,5.110520771491812
8710,2062.9095808550437,5.110520771491812
8711,2104.637395854332,5.110520771491812
8712,2142.200712332805,5.110520771491812
8713,2176.015153488805,5.110520771491812
8714,2206.4548627021245,5.110520771491812
8715,2233.856643282107,5.110520771491812
8716,2258.5236850626825,5.110520771491812
8717,2280.728919077626,5.110520771491812
8718,2300.718037434197,5.110520771491812
8719,2318.7122117988583,5.110520771491812
8720,2334.910540574044,5.110520771491812
8721,2349.4922518430144,5.110520771491812
8722,2362.618686457513,5.110520771491812
8723,2374.4350832102978,5.110520771491812
8724,2385.0721858447782,5.110520771491812
8725,2394.647689682681,5.110520771491812
8726,2403.267543876104,5.110520771491812
8727,2411.0271236928606,5.110520771491812
8728,2418.012285805992,5.110520771491812
8729,2424.3003182638017,5.110520771491812
8730,6.0,0.0
8731,7.0,0.0
8732,7.0,0.0
8733,7.0,0.0
8734,7.0,0.0
8735,7.0,0.0
8736,7.0,0.0
8737,7.0,0.0
8738,7.0,0.0
8739,8.0,0.0
8740,8.206617975055622,0.0
8741,8.50714829898474,0.0
8742,8.728258593340051,0.0
8743,8.890936893588458,0.0
8744,9.010624805220399,0.0
8745,9.098683238145632,0.0
8746,9.16347079691843,0.0
8747,9.211137188793728,0.0
8748,9.246206960790808,0.0
8749,9.272008974736917,0.0
8750,9.290992386540411,0.0
8751,9.304959122798044,0.0
8752,9.315234921674953,0.0
8753,9.322795173448233,0.0
8754,9.328357505638659,0.0
8755,9.332449901014432,0.0
8756,9.33546081430373,0.0
8757,9.337676044750266,0.0
8758,9.33930586449589,0.0
8759,9.340504977846548,0.0
8760,9.34138720597735,0.0
8761,9.342036290965314,0.0
8762,9.342513844680607,0.0
8763,9.342865197053898,0.0
8764,9.343123698843884,0.0
8765,9.343313887328454,0.0
8766,9.343453815410442,0.0
8767,9.343556765219274,0.0
8768,9.343632508865497,0.0
8769,9.34368823602039,0.0
8770,9.343729236367578,0.0
8771,9.343759401705695,0.0
8772,9.34378159536224,0.0
8773,345.0,0.0
8774,385.0,0.0
8775,432.0,2.0
8776,455.0,2.0
8777,509.0,2.0
8778,558.0,2.0
8779,631.0,2.0
8780,683.0,2.0
8781,732.0,2.0
8782,802.0,2.0
8783,858.8739372535001,2.0
8784,918.2163441482056,2.0
8785,976.9159045154518,2.0
8786,1034.9795822058722,2.0
8787,1092.4142656318531,2.0
8788,1149.2267685847428,2.0
8789,1205.4238310432092,2.0
8790,1261.012119972841,2.0
8791,1315.998230117085,2.0
8792,1370.3886847796186,2.0
8793,1424.1899365982435,2.0
8794,1477.4083683103984,2.0
8795,1530.050293510377,2.0
8796,1582.1219573983462,2.0
8797,1633.6295375212464,2.0
8798,1684.5791445056693,2.0
8799,1734.976822782794,2.0
8800,1784.8285513054716,2.0
8801,1834.1402442575409,2.0
8802,1882.9177517554604,2.0
8803,1931.1668605423401,2.0
8804,1978.8932946744542,2.0
8805,2026.102716200317,2.0
8806,2072.8007258324037,2.0
8807,2118.9928636115924,2.0
8808,2164.68460956441,2.0
8809,2209.881384353159,2.0
8810,2254.588549918998,2.0
8811,2298.8114101180604,2.0
8812,2342.5552113506787,2.0
8813,2385.825143183794,2.0
8814,2428.6263389666224,2.0
8815,2470.9638764396536,2.0
8816,123.0,1.0
8817,137.0,1.0
8818,178.0,1.0
8819,185.0,0.0
8820,186.0,0.0
8821,204.0,0.0
8822,216.0,0.0
8823,226.0,0.0
8824,269.0,0.0
8825,292.0,0.0
8826,316.4670566902792,4.110414772518353e-28
8827,340.70280902877903,4.014788812838029e-28
8828,363.45282726269,4.0147662731826726e-28
8829,384.80819194931064,4.0147662678699304e-28
8830,404.8544000977849,4.014766267868678e-28
8831,423.6717074596076,4.0147662678686775e-28
8832,441.33544983555703,4.0147662678686775e-28
8833,457.9163446854188,4.0147662678686775e-28
8834,473.4807742480071,4.0147662678686775e-28
8835,488.0910513049654,4.0147662678686775e-28
8836,501.8056686523412,4.0147662678686775e-28
8837,514.6795332787044,4.0147662678686775e-28
8838,526.76418618735,4.0147662678686775e-28
8839,538.1080087426514,4.0147662678686775e-28
8840,548.7564163666802,4.0147662678686775e-28
8841,558.7520403615641,4.0147662678686775e-28
8842,568.134898585515,4.0147662678686775e-28
8843,576.9425556658355,4.0147662678686775e-28
8844,585.2102733903239,4.0147662678686775e-28
8845,592.9711518791731,4.0147662678686775e-28
8846,600.2562621025522,4.0147662678686775e-28
8847,607.0947702744089,4.0147662678686775e-28
8848,613.5140546205089,4.0147662678686775e-28
8849,619.5398149881969,4.0147662678686775e-28
8850,625.1961757367061,4.0147662678686775e-28
8851,630.5057823199415,4.0147662678686775e-28
8852,635.4898919484103,4.0147662678686775e-28
8853,640.1684586932665,4.0147662678686775e-28
8854,644.560213373189,4.0147662678686775e-28
8855,648.6827385439212,4.0147662678686775e-28
8856,652.5525388906977,4.0147662678686775e-28
8857,656.1851073053745,4.0147662678686775e-28
8858,659.5949869128065,4.0147662678686775e-28
8859,286.0,1.0
8860,341.0,1.0
8861,383.0,1.0
8862,414.0,2.0
8863,442.0,3.0
8864,480.0,4.0
8865,528.0,5.0
8866,562.0,6.0
8867,632.0,9.0
8868,684.0,9.0
8869,733.792496453034,10.450021922864
8870,779.1429562572006,11.52069003187355
8871,820.6615087748198,12.520570796369284
8872,858.6719327176424,13.454344329731954
8873,893.4706489710564,14.326381319110727
8874,925.3290322058028,15.140763483173885
8875,954.49552716903,15.901302677293002
8876,981.1975861583936,16.611558735585675
8877,1005.6434427884207,17.274856133329564
8878,1028.0237358816942,17.89429954773902
8879,1048.5129961486302,18.47278838993919
8880,1067.2710072495847,19.013030376156973
8881,1084.444051853413,19.517554201651166
8882,1100.1660524097547,19.98872137670424
8883,1114.559615531259,20.42873728007618
8884,1127.736988130267,20.839661481657956
8885,1139.800932766301,21.22341738264157
8886,1150.845529030677,21.581801218329186
8887,1160.9569072177678,21.91649046572046
8888,1170.2139200043873,22.22905169523132
8889,1178.6887573753245,22.520947903295415
8890,1186.447509590472,22.793545360169823
8891,1193.5506825837963,23.048120004997266
8892,1200.0536698134424,23.285863418058078
8893,1206.0071842426535,23.507888398166035
8894,1211.4576538202716,23.715234171314037
8895,1216.4475835449364,23.908871254949574
8896,1221.0158869365084,24.089706000648064
8897,1225.1981894996673,24.25858483644683
8898,1229.027106546218,24.41629822869667
8899,1232.5324975426774,24.563584381975176
8900,1235.741698966649,24.70113269437983
8901,1238.6797374878931,24.82958698437404
8902,1.0,0.0
8903,1.0,0.0
8904,1.0,0.0
8905,1.0,0.0
8906,1.0,0.0
8907,1.0,0.0
8908,1.0,0.0
8909,2.0,0.0
8910,3.0,0.0
8911,3.0,0.0
8912,3.0000000000485136,0.0
8913,3.000000000062589,0.0
8914,3.000000000069107,0.0
8915,3.0000000000721254,0.0
8916,3.000000000073523,0.0
8917,3.00000000007417,0.0
8918,3.0000000000744698,0.0
8919,3.0000000000746088,0.0
8920,3.000000000074673,0.0
8921,3.000000000074703,0.0
8922,3.0000000000747167,0.0
8923,3.000000000074723,0.0
8924,3.000000000074726,0.0
8925,3.0000000000747273,0.0
8926,3.000000000074728,0.0
8927,3.0000000000747282,0.0
8928,3.0000000000747282,0.0
8929,3.0000000000747282,0.0
8930,3.0000000000747282,0.0
8931,3.0000000000747282,0.0
8932,3.0000000000747282,0.0
8933,3.0000000000747282,0.0
8934,3.0000000000747282,0.0
8935,3.0000000000747282,0.0
8936,3.0000000000747282,0.0
8937,3.0000000000747282,0.0
8938,3.0000000000747282,0.0
8939,3.0000000000747282,0.0
8940,3.0000000000747282,0.0
8941,3.0000000000747282,0.0
8942,3.0000000000747282,0.0
8943,3.0000000000747282,0.0
8944,3.0000000000747282,0.0
8945,150.0,0.0
8946,202.0,0.0
8947,240.0,0.0
8948,274.0,0.0
8949,402.0,0.0
8950,554.0,0.0
8951,709.0,0.0
8952,927.0,0.0
8953,1170.0,1.0
8954,1187.0,1.0
8955,1200.2422875688064,1.0000000005952518
8956,1210.5574725223348,1.000000000595264
8957,1218.5925680381717,1.000000000595264
8958,1224.851569717685,1.000000000595264
8959,1229.7270689506356,1.000000000595264
8960,1233.5248779284327,1.000000000595264
8961,1236.4832114944309,1.000000000595264
8962,1238.7876289990702,1.000000000595264
8963,1240.5826733770004,1.000000000595264
8964,1241.9809374989543,1.000000000595264
8965,1243.070126478782,1.000000000595264
8966,1243.918558913793,1.000000000595264
8967,1244.579452119757,1.000000000595264
8968,1245.094260148853,1.000000000595264
8969,1245.495273965352,1.000000000595264
8970,1245.8076468731822,1.000000000595264
8971,1246.050972238872,1.000000000595264
8972,1246.240512471408,1.000000000595264
8973,1246.3881563458883,1.000000000595264
8974,1246.5031647184112,1.000000000595264
8975,1246.592751406629,1.000000000595264
8976,1246.6625356712857,1.000000000595264
8977,1246.716894680314,1.000000000595264
8978,1246.7592380635551,1.000000000595264
8979,1246.792221779343,1.000000000595264
8980,1246.8179147075857,1.000000000595264
8981,1246.8379284187738,1.000000000595264
8982,1246.8535182585827,1.000000000595264
8983,1246.865662088529,1.000000000595264
8984,1246.8751216216335,1.000000000595264
8985,1246.8824902003232,1.000000000595264
8986,1246.8882300134098,1.000000000595264
8987,1246.8927010865514,1.000000000595264
8988,17963.0,830.0
8989,20410.0,1043.0
8990,25374.0,1375.0
8991,28768.0,1772.0
8992,35136.0,2311.0
8993,39885.0,2808.0
8994,49515.0,3647.0
8995,57786.0,4365.0
8996,65719.0,5138.0
8997,73235.0,5982.0
8998,81118.00788863434,6797.312384769037
8999,88872.62790848642,7612.388316643673
9000,96625.92598860917,8420.787845689812
9001,104377.9023543553,9222.565659272135
9002,112128.5572310391,10017.775996803342
9003,119877.89084393646,10806.472653413397
9004,127625.90341828487,11588.708983588702
9005,135372.5951792834,12364.53790478148
9006,143117.96635209277,13134.011900989579
9007,150862.01716183528,13897.183026306959
9008,158604.74783359485,14654.102908445097
9009,166346.15859241705,15404.822752225544
9010,174086.24966330908,16149.393343043883
9011,181825.0212712398,16887.865050305296
9012,189562.4736411397,17620.287830832014
9013,197298.60699790093,18346.71123224283
9014,205033.4215663773,19067.184396304943
9015,212766.91757138429,19781.756062258366
9016,220499.09523769905,20490.474570113052
9017,228229.95479006044,21193.387863919073
9018,235959.49645316895,21890.543495009962
9019,243687.72045168682,22581.98862521953
9020,251414.627010238,23267.770030072286
9021,259140.2163534081,23947.934101947787
9022,266864.48870574444,24622.526853219
9023,274587.44429175614,25291.59391936501
9024,282309.08333591395,25955.1805620582
9025,290029.40606265044,26613.331672226173
9026,297748.4126963598,27266.091773088552
9027,305466.1034613981,27913.50502316894
9028,313182.47858208313,28555.61521928219
9029,320897.5382826944,29192.46579949723
9030,328611.28278747323,29824.099846075584
9031,60.0,0.0
9032,73.0,0.0
9033,77.0,0.0
9034,82.0,0.0
9035,97.0,0.0
9036,102.0,0.0
9037,102.0,0.0
9038,106.0,0.0
9039,106.0,0.0
9040,113.0,1.0
9041,115.58086327229022,0.9971394214177008
9042,118.96019998930656,0.9984256183864689
9043,122.0697293433162,0.9984735696091412
9044,124.93099284356443,0.9984753572978169
9045,127.56381211806207,0.998475423945352
9046,129.98642622947298,0.9984754264300654
9047,132.21561802765558,0.9984754265226989
9048,134.26683041417573,0.9984754265261524
9049,136.15427332422232,0.9984754265262812
9050,137.89102216705118,0.998475426526286
9051,139.4891084069115,0.9984754265262862
9052,140.959602911961,0.9984754265262862
9053,142.3126926485761,0.9984754265262862
9054,143.55775125236286,0.9984754265262862
9055,144.70340396475532,0.9984754265262862
9056,145.75758738505397,0.9984754265262862
9057,146.7276044518419,0.9984754265262862
9058,147.62017503466635,0.9984754265262862
9059,148.44148248646377,0.9984754265262862
9060,149.19721647922367,0.9984754265262862
9061,149.89261241963905,0.9984754265262862
9062,150.53248771779815,0.9984754265262862
9063,151.1212751601718,0.9984754265262862
9064,151.66305361809046,0.9984754265262862
9065,152.16157630444638,0.9984754265262862
9066,152.62029677437107,0.9984754265262862
9067,153.04239285001023,0.9984754265262862
9068,153.43078863513668,0.9984754265262862
9069,153.78817477210933,0.9984754265262862
9070,154.11702708150978,0.9984754265262862
9071,154.4196237135842,0.9984754265262862
9072,154.69806093030837,0.9984754265262862
9073,154.9542676274075,0.9984754265262862
9074,2.0,1.0
9075,2.0,1.0
9076,2.0,1.0
9077,2.0,1.0
9078,2.0,1.0
9079,3.0,1.0
9080,3.0,1.0
9081,3.0,1.0
9082,3.0,1.0
9083,5.0,1.0
9084,4.99959633514301,1.0
9085,5.001598983844699,1.0
9086,5.001664405529282,1.0
9087,5.001666542697329,1.0
9088,5.001666612513435,1.0
9089,5.001666614794158,1.0
9090,5.001666614868664,1.0
9091,5.001666614871097,1.0
9092,5.001666614871177,1.0
9093,5.00166661487118,1.0
9094,5.00166661487118,1.0
9095,5.00166661487118,1.0
9096,5.00166661487118,1.0
9097,5.00166661487118,1.0
9098,5.00166661487118,1.0
9099,5.00166661487118,1.0
9100,5.00166661487118,1.0
9101,5.00166661487118,1.0
9102,5.00166661487118,1.0
9103,5.00166661487118,1.0
9104,5.00166661487118,1.0
9105,5.00166661487118,1.0
9106,5.00166661487118,1.0
9107,5.00166661487118,1.0
9108,5.00166661487118,1.0
9109,5.00166661487118,1.0
9110,5.00166661487118,1.0
9111,5.00166661487118,1.0
9112,5.00166661487118,1.0
9113,5.00166661487118,1.0
9114,5.00166661487118,1.0
9115,5.00166661487118,1.0
9116,5.00166661487118,1.0
9117,1.0,0.0
9118,4.0,0.0
9119,4.0,0.0
9120,5.0,0.0
9121,5.0,0.0
9122,7.0,0.0
9123,8.0,0.0
9124,8.0,0.0
9125,8.0,0.0
9126,8.0,0.0
9127,8.122400120594216,0.0
9128,8.136580823646621,0.0
9129,8.14738770377523,0.0
9130,8.155623449046992,0.0
9131,8.16189977481115,0.0
9132,8.166682859255602,0.0
9133,8.170327969095727,0.0
9134,8.173105847241278,0.0
9135,8.175222822402517,0.0
9136,8.17683613428968,0.0
9137,8.17806561269496,0.0
9138,8.179002577928452,0.0
9139,8.179716623693714,0.0
9140,8.180260786205476,0.0
9141,8.180675483489056,0.0
9142,8.18099151745555,0.0
9143,8.18123236173385,0.0
9144,8.181415905189745,0.0
9145,8.18155578063308,0.0
9146,8.181662377403597,0.0
9147,8.181743613045922,0.0
9148,8.181805521390348,0.0
9149,8.181852700719519,0.0
9150,8.181888655308866,0.0
9151,8.181916055708951,0.0
9152,8.181936937102357,0.0
9153,8.18195285046819,0.0
9154,8.181964977782075,0.0
9155,8.181974219808152,0.0
9156,8.181981263003939,0.0
9157,8.18198663050739,0.0
9158,8.181990720993326,0.0
9159,8.181993838285255,0.0
9160,1439.0,11.0
9161,1639.0,16.0
9162,1763.0,20.0
9163,1934.0,21.0
9164,2046.0,25.0
9165,2286.0,36.0
9166,2526.0,62.0
9167,2840.0,77.0
9168,3069.0,105.0
9169,3447.0,105.0
9170,3757.7956460320806,112.86619565230431
9171,4077.8258705254875,117.41532850982637
9172,4391.674155163992,121.05549404722866
9173,4699.459914857325,123.96831404055573
9174,5001.30025780875,126.29912021581022
9175,5297.3100300731,128.16420540440757
9176,5587.601859254111,129.65662583715562
9177,5872.286197357655,130.85084407539009
9178,6151.471362817193,131.80644423285094
9179,6425.263581707437,132.57110485492385
9180,6693.767028161893,133.18297778355813
9181,6957.083864009669,133.6725916985268
9182,7215.314277646634,134.06437530998022
9183,7468.556522155706,134.37787620019353
9184,7716.90695269079,134.62873612718212
9185,7960.460063138567,134.82947145181203
9186,8199.308522072113,134.99009762689695
9187,8433.543208009996,135.11862890643127
9188,8663.253243994295,135.22147820736242
9189,8888.52603150067,135.30377707453584
9190,9109.44728369342,135.3696317130867
9191,9326.10105803814,135.42232786271322
9192,9538.569788284427,135.46449473579258
9193,9746.934315830767,135.4982361988386
9194,9951.273920483573,135.52523574244583
9195,10151.66635062204,135.5468404770717
9196,10348.18785278033,135.5641283455277
9197,10540.913200658313,135.57796190566756
9198,10729.915723571927,135.58903136669625
9199,10915.267334353955,135.5978890263462
9200,11097.038556715866,135.60497682712264
9201,11275.298552081102,135.61064840650502
9202,11450.115145900038,135.61518674127277
9203,4075.0,41.0
9204,5294.0,54.0
9205,6575.0,75.0
9206,7474.0,98.0
9207,8795.0,120.0
9208,9877.0,122.0
9209,10897.0,153.0
9210,11811.0,191.0
9211,12928.0,231.0
9212,14076.0,264.0
9213,15146.707441210101,297.5924790188046
9214,16219.050803800992,329.1508792006987
9215,17270.333536896436,359.15724335849706
9216,18300.969267446733,387.6879003240229
9217,19311.363498843766,414.81542509189643
9218,20301.91377046622,440.60882343252337
9219,21273.009814091354,465.1337074258524
9220,22225.03370723488,488.45246236241593
9221,23158.360023479283,510.62440543621057
9222,24073.355979849694,531.7059366330916
9223,24970.38158129536,551.7506821985062
9224,25849.78976233351,570.8096310495106
9225,26711.926525911334,588.9312644780707
9226,27557.131079540803,606.1616794755801
9227,28385.735968759753,622.5447059923008
9228,29198.067207971868,638.122018430009
9229,29994.444408716965,652.9332416514524
9230,30775.180905422087,667.0160517762841
9231,31540.58387868286,680.4062720198716
9232,32290.954476123625,693.1379638187711
9233,33026.5879308839,705.2435134746696
9234,33747.7736777778,716.7537145371938
9235,34454.79546717208,727.6978461351489
9236,35147.93147662768,738.103747455442
9237,35827.4544203486,747.9978885591463
9238,36493.631656481244,757.4054377148454
9239,37146.72529230644,766.3503254205364
9240,37786.99228736545,774.8553052769477
9241,38414.68455456069,782.94201186712
9242,39030.04905927077,790.6310157894795
9243,39633.32791651899,797.9418759843962
9244,40224.7584862334,804.8931894873311
9245,40804.57346663606,811.5026387351342
9246,0.0,0.0
9247,0.0,0.0
9248,0.0,0.0
9249,1.0,0.0
9250,1.0,0.0
9251,1.0,0.0
9252,5.0,0.0
9253,5.0,0.0
9254,5.0,0.0
9255,5.0,0.0
